ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,income_to_loan_ratio,total_income,loan_term_years,emi,balance_income,loan_to_income_ratio,applicant_income_share,Gender,Married,Dependents,Education,Self_Employed,Property_Area
-0.9121023213792444,2.7216564170816824,-0.6324171965607988,0.0,0.0,-0.9692965618463703,1.4709256092461813,-0.5239127878719708,1.2773841546149158,0.8473037244172861,0.0,-0.6394135582805183,0.9771188591564837,-1.572718067869212,-2.1208818521988455,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.1899920302018365,-0.02926556807157437,-0.6841195503080679,0.0,0.0,-1.5313981056240873,0.7704114857551797,-0.5893449481616326,-0.6116141419170379,-1.146971395719128,0.0,-0.17233422325072625,-0.2548882142846067,1.0456123036922418,-0.9000041912753572,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
1.3213535080118557,0.2842795407871342,0.6946098829524417,0.0,0.0,1.0967367783716624,0.8532805938091426,0.7117954349878064,0.2655368646984701,1.431992383935661,0.0,0.6926275082859259,1.5153086812850067,-0.7536855646264023,0.13160086880576508,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.36955574701132676,-0.8583212237019568,-0.4773101353189914,0.0,0.0,-0.21185795351458978,-1.089202623230203,-0.33847751984607105,-0.5158699182907726,-0.8904868592388616,0.0,-0.48372044660392083,-0.9009290687826514,0.7335615398384884,0.965897068543446,-2.2885122100598942,-1.4113362174546458,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.3476388503333545,0.16397296820317642,-0.17571307179325496,0.0,0.0,-0.1870667868680663,0.824536342053548,-0.01711521470332452,-0.23703368406941663,-0.2265291829986612,0.0,-0.17233422325072625,-0.2548882142846067,0.03676115044414678,-0.35398663665877117,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
0.45873753687505975,1.4268803052762251,2.245680495370515,0.0,0.0,0.5463411151972265,1.0323931178826369,1.922286459693198,-0.47379757334530137,1.332771301780451,0.0,2.249558625051899,1.3033177460074041,0.6102422186835192,-0.7472216345074435,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.3848562220506659,-0.8583212237019568,-0.5117783711505042,0.0,0.0,-0.22937015796196655,-1.089202623230203,-0.37836376863914006,-0.5048569784520364,-0.9049974522813232,0.0,-0.5183189158653871,-0.9141814290202993,0.7005319036697999,0.9658970685320546,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
0.12171355965718407,0.7256114236339843,0.194820463395507,0.0,0.0,0.2752214921359293,0.9376704860737012,0.3229120678523311,0.10422726932200091,0.5719456125270612,0.0,0.1909497039946676,0.6250123111747667,-0.5444434829987186,-0.5269828176175557,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.8914260037585159,0.4145597152433371,-0.23603248449840225,0.0,0.0,-0.9337417361505208,0.881178593784781,-0.07774982169733599,-0.4219575276684372,-0.5845878707761585,0.0,-0.24153116177365813,-0.5885854548087484,0.46833538155372234,-1.0042697522997486,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
0.6386215001753983,2.6661003379026913,0.8324828262784927,0.0,0.0,0.6758668183073764,1.144369375321989,0.8080552492862305,0.6258425827439856,2.2830190569665145,0.0,0.8310213853317904,2.4204963960389834,-1.1223038788221544,-1.138424121542906,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.218525348518442,1.3489615406493094,-0.1498618949196204,0.0,0.0,-1.600482034062165,1.0234275071350771,0.00839439121697301,-0.26547506515770625,-0.30692571201770497,0.0,-0.15503498861999326,-0.2960501390187911,0.09655246889210478,-1.9941539721395851,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.9534549566207016,0.30298004429759395,-0.6151830786450424,0.0,0.0,-1.0425908211391555,0.8574749493128493,-0.5025249218036819,-0.24471887140618792,-0.7136144953969653,0.0,-0.6221143236497853,-0.701488071549154,0.05270739432973245,-0.9702871004200997,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
1.007487006529196,-0.8583212237019568,-0.029223069509325825,0.0,0.0,0.9154016276861972,-1.089202623230203,0.12362775526776353,0.174921932780655,0.41546651458267847,0.0,-0.03394034620486176,0.47207164500204524,-0.6402629034536398,0.9658970690853476,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,1.8973665961010275,2.4379081661160034,-1.3277106643629848
-0.8434569468784257,0.44011707004096545,-0.7702901398868497,0.0,0.0,-0.8538691482093064,0.88631506712208,-0.702889165302947,0.10614066645918065,-0.5230158948932812,0.0,-0.7778074353263824,-0.48612551079032573,-0.5471284209844436,-0.9773867883036809,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.8012772589321393,0.3572115044779272,0.2637569350585325,0.0,0.0,-0.7864571364856356,0.8692673268533967,0.38078796365570483,-0.6561111522327279,-0.5351734187937219,0.0,0.26014664251759984,-0.5694327503521174,1.2077754387715414,-0.8652609260207341,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-1.859077668408613,0.9599910676317466,-0.7185877861395806,0.0,0.0,-2.6022290933113394,0.9733307455986873,-0.6340662048851935,-0.5988196013826916,-1.1591289196195689,0.0,-0.7259097314341835,-1.173234633294971,1.0011317251430265,-3.1670295135405304,-2.2885122100598942,0.7085483867221283,1.171590190358594,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-1.1755186078673265,-0.20941375188900332,-0.7185877861395806,0.0,0.0,-1.4973460956050737,0.7071320573113621,-0.6340662048851935,-0.6875379656611035,-1.246584656064675,0.0,-0.7259097314341835,-1.267218686241635,1.3298325909517612,-0.6222958678960527,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-1.4087474706291447,-0.1813629966233137,-2.1145513373158464,0.0,0.0,-2.144777047788445,0.7180616229311017,-2.3119688067315693,3.626968514665141,-1.4501251368494736,0.0,-2.1271477365235594,-1.3911259132598384,-2.305806902431509,-1.0514962797906091,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-1.1060461806616784,0.1589861672670538,-0.46007601740323506,0.0,0.0,-1.3423257341710295,0.8232730215689915,-0.3188007065753965,-0.5790226489053778,-0.9489214095990446,0.0,-0.46642121197318787,-0.9648962916618824,0.9340818888233973,-1.008035798582261,-2.2885122100598942,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.5572967110075422,-0.8583212237019568,-1.0288019086231952,0.0,0.0,-0.439537415243221,-1.089202623230203,-1.0833015198076525,-0.20633035725274662,-1.0685357576517682,0.0,-1.0372959547873781,-1.0548062975776646,-0.025453275152903826,0.965897068386312,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.7346995161933934,0.5959545992947968,-0.011988951593569457,0.0,0.0,-0.6849489544991372,0.9156024016782645,0.13961069053258535,-0.3669188314169015,-0.32182848325050334,0.0,-0.016641111574128793,-0.3214309843824578,0.3285826125550313,-0.9984265458209347,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.8777796341288351,0.46006427378545584,-0.3394371919929405,0.0,0.0,-0.9106554329573127,0.8902542890943397,-0.18575304240992307,-0.31647240961065154,-0.5430169826004578,0.0,-0.3453265695580567,-0.5368872014883911,0.20934254338660008,-1.028660160394223,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.9389815342861916,-0.8583212237019568,-1.114972498201977,0.0,0.0,-1.0165961164623376,-1.089202623230203,-1.226165727410629,-0.5770444851426962,-1.4305162273326335,0.0,-1.1237921279410432,-1.4379540410964686,0.9274973438607711,0.9658970678861952,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
0.5352399120717555,-0.8583212237019568,0.28099105297428884,0.0,0.0,0.6025725590145897,-1.089202623230203,0.39502355559404756,-0.3433143789428927,-0.0324009787819458,0.0,0.2774458771483328,-0.030300512394234216,0.27179012441294714,0.9658970689672767,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
1.692700172480141,-0.8583212237019568,2.0388710803814387,0.0,0.0,1.2900157965980186,-1.089202623230203,1.5087071773977387,-0.513182177204305,1.065305775970754,0.0,2.041967809483103,1.029935134557008,0.7254500882953371,0.9658970692021681,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.32200021648365107,-0.35964113008969667,-0.4773101353189914,0.0,0.0,-0.15849366805683116,0.6391354862949199,-0.33847751984607105,-0.19734910891407673,-0.5316438150806907,0.0,-0.48372044660392083,-0.5152994344947696,-0.04321307546602864,0.21608309931544378,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.0307843845222264,-0.15705234205971602,-0.17571307179325496,0.0,0.0,-1.1882379571317045,0.727173954656828,-0.01711521470332452,-0.23703368406941663,-1.0763793214585042,0.0,-0.17233422325072625,-0.2548882142846067,0.03676115044414678,-0.5272938252906062,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.16361962350887022,-0.8583212237019568,-0.16709601283537678,0.0,0.0,0.008595663521102933,-1.089202623230203,-0.008568350157663919,-0.5502524908196784,-0.6951821204511358,0.0,-0.17233422325072625,-0.7121180565263335,0.8403020424811809,0.9658970686777373,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.6271826645656048,0.761142380303858,-0.3394371919929405,0.0,0.0,-0.5322516863573862,0.9434030170546424,-0.18575304240992307,0.037346771638724116,-0.11593493332368394,0.0,-0.17233422325072625,-0.2548882142846067,-0.4471609371001088,-1.0231030404560857,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
0.6386215001753983,-0.04796607158203412,-0.5462466069820169,0.0,0.0,0.6758668183073764,0.7645182265882831,-0.418981915907206,0.882707830977776,0.5754752162400923,0.0,-0.5529173851268531,0.6791456270321145,-1.3255895408761895,0.2030358399715276,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
-0.9604849046117493,1.2199280664271372,0.5567369396263907,0.0,0.0,-1.0553539191742782,1.0078605440375583,0.6111587000000093,-0.5469569623675247,-0.14338740664725985,0.0,0.5542336312400614,-0.16830300563259623,0.8298256670429051,-1.617829468779036,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.2262442050484171,0.1775863454797506,0.0,0.0,2.4215798921130824,0.7003454022272195,0.3082035292360949,1.0644296008786394,2.00114098266194,0.0,0.1736504693639346,2.1620636643760958,-1.447710157196367,0.5642529595541435,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
0.1729908273565909,-0.8583212237019568,-0.270500720329915,0.0,0.0,0.3192057231025358,-1.089202623230203,-0.11316860799031317,-0.23176709732420409,-0.37594907351698154,0.0,-0.17233422325072625,-0.2548882142846067,0.02592067717477892,0.9658970688410375,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-1.1536017111893542,2.2977004187466346,-1.2528454415280281,0.0,0.0,-1.4469805908466464,1.1158345491979342,-1.4758528694185944,2.218322452912218,0.35154146955778026,0.0,-1.2621860049869076,0.4864947082029317,-1.968128164933989,-2.2482361375424005,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
2.2601617095810367,2.7216564170816824,2.245680495370515,0.0,0.0,1.9687088395523893,1.315638423052495,2.1774711792983004,0.4551898710821665,3.855800667038454,0.0,2.249558625051899,4.014683919217026,-0.9621225246933511,-0.6329533094083044,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.8583212237019568,0.9703557696045436,0.0,0.0,1.7312142782361506,-1.089202623230203,0.9003030517615285,0.18040016784056256,1.6034722976604263,0.0,0.9694152623776542,1.6808578209382812,-0.6474085462071894,0.9658970692701002,0.4369651145421804,-1.4113362174546458,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
1.998296146914509,-0.8583212237019568,0.8152487083627363,0.0,0.0,1.4348120011137713,-1.089202623230203,0.7962492110750589,0.14574791357071645,1.3551254586296484,0.0,0.8137221507010574,1.4245089410668228,-0.6015461034267385,0.9658970692411807,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.29181279275738736,2.7216564170816824,2.245680495370515,0.0,0.0,-0.12542383403552093,1.2258717400045793,1.7675273985499809,-0.4359463935414582,1.4355710099224843,0.0,2.249558625051899,1.4137911535349572,0.5055982537506464,-1.6456576933810563,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.5220536911907372,2.5701044198823313,1.315038127919671,0.0,0.0,-2.5701253431867976,1.13723195676951,1.1153873407395178,-0.6650931412270243,0.1734925711448736,0.0,1.315399954992315,0.12072020068229379,1.2419953736513916,-2.7685930623831925,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.3435035868092088,-0.8583212237019568,-1.2528454415280281,0.0,0.0,-0.18242735269805532,-1.089202623230203,-1.4758528694185944,0.4120567050263194,-0.8657796332476433,0.0,-1.2621860049869076,-0.821695876310277,-0.9177975732167509,0.9658970685623421,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.6226338746890445,-0.4219761417912292,-1.201143087780759,0.0,0.0,-0.5260691602069679,0.604662861527093,-1.378890204846775,0.32934157298673805,-0.8559751784892233,0.0,-1.2102883010947085,-0.8146716570967345,-0.8278724246265189,0.17068570850183387,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.6991362498857402,0.5055688323275745,0.22928869922701972,0.0,0.0,-0.6329905635627193,0.899022130735233,0.35203915805528146,-0.5170075300668001,-0.34496699648037443,0.0,0.22554817325613388,-0.36268656512716985,0.7370046943499581,-0.8972306811160717,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.39023206463205534,0.18018007124557486,-0.08092542325659494,0.0,0.0,-0.23556386990803269,0.8286000094280394,0.07497465573881198,-0.2752458491359104,-0.2567269036545947,0.0,-0.08583805009706104,-0.24678694832322684,0.11759405284606612,-0.39393193713162045,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.2711364751366588,2.4466810967132973,-0.029223069509325825,0.0,0.0,-0.10311969597111838,1.127755835611074,0.12362775526776353,0.7993004143641227,1.282180315227004,0.0,-0.03394034620486176,1.4034831114241428,-1.2639136083209652,-1.5458989505145877,0.4369651145421804,0.7085483867221283,0.1849879247934622,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.6362802443187253,-0.8583212237019568,-1.1322066161177335,0.0,0.0,-0.5446809746805198,-1.089202623230203,-1.2558792865314228,-0.17427035285452047,-1.1434417920060969,0.0,-1.1410913625717765,-1.128279630468784,-0.08797287591390826,0.965897068306741,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.05072692929969221,0.44011707004096545,0.3499275246373143,0.0,0.0,0.11886545939079683,0.88631506712208,0.4510677368390713,-0.2185142031534111,0.2287896959823622,0.0,0.34664281567126504,0.24570447419956018,-0.001046632757125225,-0.4185396303011139,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,2.4379081661160034,-0.055321277681790994
-0.6697758788643056,-0.8583212237019568,-0.3394371919929405,0.0,0.0,-0.5911995729086121,-1.089202623230203,-0.18575304240992307,-0.840215770651968,-1.1752082254233776,0.0,-0.3453265695580567,-1.216269682878627,2.03169237567972,0.9658970682700222,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.843043420526011,0.15462271644794653,-0.9598654369601698,0.0,0.0,-0.8531958086083974,0.8221625288654477,-0.9752982990950655,0.14925258191772448,-0.7022413278771982,0.0,-0.9680990162644459,-0.6658518661869827,-0.6062570749793038,-0.7115267079701438,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
1.4999968922549505,-0.8583212237019568,1.832061665392362,0.0,0.0,1.1923166594021657,-1.089202623230203,1.4032764461291771,-0.5221755172990817,0.8825507392738059,0.0,1.8343769939143064,0.8475864039876857,0.7527210710650862,0.96589706917401,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.8583212237019568,-0.9770995548759261,0.0,0.0,1.6908651639112031,-1.089202623230203,-1.0018091179646782,2.934967193964581,1.6034722976604263,0.0,-0.985398250895179,1.8131472822421235,-2.1648030716459625,0.9658970692701002,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,1.2170681089994027
1.8101416565658792,-0.8583212237019568,1.5218475429087475,0.0,0.0,1.3470511982174838,-1.089202623230203,1.2350719970954884,-0.28965936997713154,1.176684382026405,0.0,1.5229907705611114,1.1847489257109054,0.1491171736703408,0.9658970692179117,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
0.7866639343398149,-0.8583212237019568,-0.046457187425082196,0.0,0.0,0.7758731740750919,-1.089202623230203,0.1075285794527276,0.037681162626756796,0.20604336094282788,0.0,-0.05123958083559474,0.24818636491010285,-0.44766454492643665,0.9658970690352175,0.4369651145421804,0.7085483867221283,0.1849879247934622,1.8973665961010275,-0.41018772318777197,1.2170681089994027
-0.6193256638697279,1.05287023506703,0.5567369396263907,0.0,0.0,-0.5215861116237481,0.9862047372589177,0.6111587000000093,-0.4206982113569444,0.07505584537033708,0.0,0.5542336312400614,0.06644640015795053,0.46501684153273465,-1.1991970422527434,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
0.41449021716670065,2.6480231845092472,0.8152487083627363,0.0,0.0,0.5129956765682537,1.1430402904422379,0.7962492110750589,0.519994275432733,2.0590853102842024,0.0,0.8137221507010574,2.181017349314635,-1.025675381458892,-1.2331107856753447,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.5577102373599567,0.9238367608448578,0.07418163798521239,0.0,0.0,-0.44007217623742756,0.9681407569786554,0.2178388633417884,-0.15986924348784948,0.05230951033080275,0.0,0.06985506157953643,0.07478180685538936,-0.11528092957010659,-1.0718594548946063,0.4369651145421804,0.7085483867221283,1.171590190358594,1.8973665961010275,-0.41018772318777197,1.2170681089994027
-0.9158240585509756,0.42203991664752105,-0.6151830786450424,0.0,0.0,-0.9757718805151313,0.8826925450500249,-0.5025249218036819,-0.13900048935023895,-0.6030202457219881,0.0,-0.6221143236497853,-0.5826382826210855,-0.1540340898953619,-1.0363409074411114,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
0.8590310460123649,-0.8583212237019568,-0.16709601283537678,0.0,0.0,0.8228037085205208,-1.089202623230203,-0.008568350157663919,0.19142569166864548,0.2746745442517677,0.0,-0.17233422325072625,0.33013558893151573,-0.6616732308368704,0.9658970690525156,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.1230940409722422,-0.8583212237019568,-0.3394371919929405,0.0,0.0,0.04896329241957659,-1.089202623230203,-0.18575304240992307,-0.41069423014537976,-0.6567486577981295,0.0,-0.3453265695580567,-0.6591086156342773,0.43886175713721687,0.965897068700591,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
0.6411026582898858,-0.8583212237019568,0.3499275246373143,0.0,0.0,0.6775896331123041,-1.089202623230203,0.4510677368390713,-0.31842182341130704,0.0679966379442747,0.0,0.34664281567126504,0.07290868178641084,0.2138037793248055,0.9658970689974928,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.9811612222324779,0.08667755369327611,-0.7702901398868497,0.0,0.0,-1.0934270172077907,0.8042252036966788,-0.702889165302947,-0.2632225493460805,-0.8759762661964,0.0,-0.7778074353263824,-0.8654333477947999,0.09173855128054231,-0.7791230276667037,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,1.2170681089994027
-0.5705295542848084,-0.28920256686696494,-0.597948960729286,0.0,0.0,-0.4567292643651739,0.6732504840388813,-0.48134172744904746,-0.2688509396280103,-0.7230267719650485,0.0,-0.604815089019052,-0.7127736503999857,0.10379294710334823,0.011659516053230198,-2.2885122100598942,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.9373274288765333,1.2193047163101218,-0.18433013075113316,0.0,0.0,-1.01364911534971,1.007783019238757,-0.02566207924898512,-0.09836438361200678,-0.12181760617873592,0.0,-0.18963345788145922,-0.09478284477279758,-0.22683462696762766,-1.5924421813770584,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
2.2601617095810367,-0.8583212237019568,2.245680495370515,0.0,0.0,1.9735959678850867,-1.089202623230203,2.281694816121595,-0.3741246048775751,1.6034722976604263,0.0,2.249558625051899,1.5942257843322245,0.34628344390315785,0.9658970692701002,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.29181279275738736,0.5598002925079079,0.07418163798521239,0.0,0.0,-0.12542383403552093,0.9090973410807367,0.2178388633417884,-0.1438948543520163,0.07544802356067389,0.0,0.06985506157953643,0.09964754283679378,-0.14503073769824243,-0.6403665150382932,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.3951943808610302,-0.8583212237019568,-0.46007601740323506,0.0,0.0,-0.2413001687962581,-1.089202623230203,-0.3188007065753965,-0.5490050777770664,-0.9148019070397432,0.0,-0.46642121197318787,-0.9282298674181165,0.8363302804799515,0.9658970685242303,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
