ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,income_to_loan_ratio,total_income,loan_term_years,emi,balance_income,loan_to_income_ratio,applicant_income_share,Gender,Married,Dependents,Education,Self_Employed,Property_Area
-0.5676348698179065,0.700054068836356,-0.20156424866688952,0.0,0.0,-0.45295445589455907,0.933467036716031,-0.04288883480694667,-0.06615508503623091,-0.0978947365681912,0.0,-0.2069326925121922,-0.06790349928955948,-0.2821724805989479,-0.9329814207602706,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
0.32971731492171347,1.9405208016968531,-1.201143087780759,0.0,0.0,0.4473261847644599,1.0847927622592641,-1.378890204846775,3.7229980208736837,1.533566535232892,0.0,-0.17233422325072625,-0.2548882142846067,-2.322603722318674,-1.0247744191116641,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,-0.055321277681790994
0.6696359766064912,-0.8583212237019568,0.6084392933736599,0.0,0.0,0.6972840904486965,-1.089202623230203,0.6494356234459668,-0.4337159126543671,0.09505693307751382,0.0,0.6061313351322607,0.08442840132939985,0.4996072279583286,0.9658970690052183,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.9121023213792444,1.5079158204882175,-0.3394371919929405,0.0,0.0,-0.9692965618463703,1.0413988080972716,-0.18575304240992307,0.20272231181864359,0.08368376555774666,0.0,-0.3453265695580567,0.13659493577066403,-0.6761291679692183,-1.7053288930911863,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.6366937706711399,0.42827341781767425,-0.6151830786450424,0.0,0.0,-0.5452479919044879,0.8839474331437487,-0.5025249218036819,0.11779770819701299,-0.3343781853412809,0.0,-0.6221143236497853,-0.29394287334545793,-0.5633727246766385,-0.7825687504311005,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.6747381950932805,0.26370898692562844,-0.28773483824567136,0.0,0.0,-0.5981948805553021,0.8485868128570979,-0.13109281051754673,-0.2979133257228491,-0.47399362110118126,0.0,-0.2934288656658574,-0.4662235562885426,0.16743386000513347,-0.6703019311336307,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-1.6791937051082744,1.4374772572654857,-0.46007601740323506,0.0,0.0,-2.6022290933113394,1.033588769442617,-0.3188007065753965,-0.3495779960280551,-0.6881229130250734,0.0,-0.46642121197318787,-0.6846299454307987,0.28668542921489004,-2.804296162403287,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-1.3256286737938159,0.26370898692562844,-0.6324171965607988,0.0,0.0,-1.8864635489500048,0.8485868128570979,-0.5239127878719708,-0.5937249287066766,-1.0912820926913027,0.0,-0.6394135582805183,-1.1061767539465623,0.9836736070099955,-1.4507192725095908,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.057250071076759,1.1594631050766506,0.6601416471209289,0.0,0.0,-1.240928323141119,1.000230254926096,0.6870619160269609,-0.6631400748156006,-0.27319838764874027,0.0,0.6580290390244596,-0.314828218204072,1.234510170914638,-1.6968228859242316,-2.2885122100598942,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.9207863747799505,1.019832678865218,0.8324828262784927,0.0,0.0,-0.9844421268595113,0.9816985086002146,0.8080552492862305,-0.703908661033778,-0.2316274994730396,0.0,0.8310213853317904,-0.281861216041781,1.396082239459331,-1.4647267292083168,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,1.2170681089994027
2.2601617095810367,-0.8583212237019568,2.245680495370515,0.0,0.0,1.7706765266380153,-1.089202623230203,1.7367820860115526,-0.3741246048775751,1.6034722976604263,0.0,2.249558625051899,1.5942257843322245,0.34628344390315785,0.9658970692701002,-2.2885122100598942,0.7085483867221283,0.1849879247934622,-0.5270462766947298,2.4379081661160034,1.2170681089994027
-0.3021509515677516,0.7193779224638311,-1.4596548565171046,0.0,0.0,-0.13668067357225283,0.9366515393872161,-1.9127330252858639,2.7691001794452452,0.1660411855284744,0.0,-1.469776820555704,0.3011958055680186,-2.1247189760330243,-0.7576661945341633,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-1.18668381938252,2.7216564170816824,-0.8564607294656316,0.0,0.0,-1.5235576563754918,1.6068488533461143,-0.8225738216589175,1.4404396314123056,0.5868974060336516,0.0,-0.8643036084800476,0.712493107643556,-1.6574727762358132,-2.3913116450673075,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.9125158477316591,0.6738733639217124,0.3499275246373143,0.0,0.0,-0.9700148895313977,0.9290890004355946,0.4510677368390713,-0.6349584056430302,-0.441442831303227,0.0,0.34664281567126504,-0.47455896295671346,1.129197387809695,-1.2310121044493088,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.9534549566207016,0.4924784798702528,-0.42560778157172235,0.0,0.0,-1.0425908211391555,0.8965301971705447,-0.27996415048394796,-0.2945202798701519,-0.5943923255345785,0.0,-0.4318227427117219,-0.5862440484432577,0.15988057609306536,-1.136317504004567,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.36872869430649763,0.06610699983177037,-0.270500720329915,0.0,0.0,-0.21091619633339873,0.7985397279374561,-0.11316860799031317,-0.17737207522112353,-0.3081022465887154,0.0,-0.27612963103512445,-0.2891195760938187,-0.08202943452107642,-0.2744988273348739,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.3691422206589122,-0.8583212237019568,-0.40837366365596595,0.0,0.0,-0.21138701317752406,-1.089202623230203,-0.260798429742761,-0.5612922937274191,-0.8900946810485248,0.0,-0.4145235080809886,-0.9051904284199409,0.8757897746598555,0.965897068543751,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
2.2601617095810367,2.1025918321208374,-0.3394371919929405,0.0,0.0,2.4255825648628533,1.0993414343955252,-0.18575304240992307,3.0050904413605886,3.466318701760221,0.0,-0.3453265695580567,3.771733737018265,-2.180924424577608,-0.44448749221085065,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,-0.055321277681790994
-0.7107149877533482,-0.8583212237019568,-0.8909289652971443,0.0,0.0,-0.6497427279743218,-1.089202623230203,-0.872320340285158,-0.5194776087730152,-1.2140338662667207,0.0,-0.8989020777415138,-1.2205310426329867,0.7445011413695944,0.9658970682224391,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.4944407054405273,1.894392893037719,1.780359311645093,0.0,0.0,-0.36005154023981606,1.080497765270924,1.376115038888251,-0.5711721556434532,0.7229342158067288,0.0,1.7824792900221074,0.6795670806233551,0.9080712914734835,-1.5025518204780455,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
2.2601617095810367,-0.8583212237019568,-0.06369130534083857,0.0,0.0,1.7145390518758292,-1.089202623230203,0.09131145990654839,1.0730175451509396,1.6034722976604263,0.0,-0.06853881546632806,1.7511000127810297,-1.4531047544047682,0.9658970692701002,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
0.6386215001753983,0.1982572246390193,1.211633420425133,0.0,0.0,0.6758668183073764,0.833058452828395,1.0530275291976765,-0.36780705139253944,0.7303856014231279,0.0,1.211604547207917,0.7262078960291836,0.330755161615463,0.020694390659385643,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
0.4016709002418489,0.029329342927866195,-0.6841195503080679,0.0,0.0,0.5032180044869563,0.788052294614683,-0.5893449481616326,0.9256960832522256,0.3993872087788697,0.0,-0.6913112621727172,0.4992787872611375,-1.3559261296056355,0.07743351067285026,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
-1.094880969146485,0.47190792600874704,-0.8909289652971443,0.0,0.0,-1.3186142520301711,0.8925651124583163,-0.872320340285158,0.014396811604547758,-0.7414591469108781,0.0,-0.8989020777415138,-0.7126799941992185,-0.4121639419850881,-1.2894962197300113,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.8223671029052825,-0.8583212237019568,-1.3734842669383227,0.0,0.0,-0.8198467810553955,-1.089202623230203,-1.720122299056647,-0.077343941862783,-1.3199219776576563,0.0,-1.383280647402039,-1.301543704207713,-0.2631781070761818,0.9658970680750423,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,1.2170681089994027
2.2601617095810367,-0.8583212237019568,-1.4596548565171046,0.0,0.0,2.3363624126691698,-1.089202623230203,-1.9127330252858639,5.36731854418836,1.6034722976604263,0.0,-1.469776820555704,1.8459269717687394,-2.5407946354714994,0.9658970692701002,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,-0.055321277681790994
0.08739087240677464,-0.8583212237019568,-0.16709601283537678,0.0,0.0,0.24516670504442084,-1.089202623230203,-0.008568350157663919,-0.368206936120765,-0.45712995891669894,0.0,-0.17233422325072625,-0.4562959931244273,0.3317341169837359,0.9658970688046369,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.04038877048932793,0.9151098592066432,0.0052451663221869125,0.0,0.0,0.12863297355035597,0.9668722335234909,0.15547905179994692,0.23270620397696876,0.5374339317774229,0.0,0.0006581230566041822,0.6008021689499442,-0.7137355115532094,-0.7253236563322529,-2.2885122100598942,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.5324851298626679,-0.8583212237019568,-0.08092542325659494,0.0,0.0,-0.40773977145414,-1.089202623230203,0.07497465573881198,-0.8557389049218439,-1.0450050662315604,0.0,-0.08583805009706104,-1.0939077842998859,2.115211534448042,0.9658970684094722,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.9121023213792444,0.4619343241365018,-0.6151830786450424,0.0,0.0,-0.9692965618463703,0.8906205320453275,-0.5025249218036819,-0.11163367413717429,-0.5743912378274018,0.0,-0.6221143236497853,-0.5518722025085003,-0.2034381664125711,-1.0660910759960829,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.7272560418499311,0.14090901387360938,-0.17571307179325496,0.0,0.0,-0.6739488246364383,0.818641024456479,-0.01711521470332452,-0.23703368406941663,-0.601059354770304,0.0,-0.17233422325072625,-0.2548882142846067,0.03676115044414678,-0.5949892295155146,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.8707496861377874,0.20137397522409592,-0.5634807248977732,0.0,0.0,-0.898877339236406,0.8338194378927053,-0.4395739427012564,-0.27604478249576037,-0.6991039023545038,0.0,-0.570216619757586,-0.6894064145088852,0.11932617863848122,-0.7856814420806386,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-1.8838892495534874,0.26370898692562844,-0.08092542325659494,0.0,0.0,-2.6022290933113394,0.8485868128570979,0.07497465573881198,-1.279700997406297,-1.620722649645981,0.0,-0.08583805009706104,-1.7126010117694057,6.176347741588892,-3.1237613547237357,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
1.395374725094064,0.5442165395825248,0.6946098829524417,0.0,0.0,1.1369596412269474,0.9062421492581675,0.7117954349878064,0.3946315892839583,1.665730585376393,0.0,0.6926275082859259,1.766494760012414,-0.8994063496370331,0.0008881236663678755,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.29718863533877676,0.021225791406666968,0.2982251708900452,0.0,0.0,-0.13126858198443508,0.7856831672003317,0.4091681846625999,-0.5023623531970589,-0.2684922493646987,0.0,0.29474511177906576,-0.285186013232384,0.6931254986213954,-0.19219550339810929,0.4369651145421804,0.7085483867221283,1.171590190358594,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.5676348698179065,1.16756665659785,0.31545928880580154,0.0,0.0,-0.45295445589455907,1.0012660349266032,0.42322300595714113,-0.2184340057479127,0.19623890618440792,0.0,0.3120443464097991,0.21306526895946135,-0.0012084809672840919,-1.2214044196314557,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
0.6386215001753983,-0.8583212237019568,-0.20156424866688952,0.0,0.0,0.6758668183073764,-1.089202623230203,-0.04288883480694667,0.060861614910252104,0.06564356880225392,0.0,-0.2069326925121922,0.1078424651891802,-0.4821441317293473,0.965897068996813,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.8583212237019568,2.245680495370515,0.0,0.0,2.4255825648628533,-1.089202623230203,2.281694816121595,-0.3741246048775751,1.6034722976604263,0.0,2.249558625051899,1.5942257843322245,0.34628344390315785,0.9658970692701002,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-1.0394684379229324,0.22755468013873958,-1.631996035674668,0.0,0.0,-1.2053571154360017,0.8401247855980991,-2.3119688067315693,1.5655813329952128,-0.8426411200177721,0.0,-1.6427691668630346,-0.7710746699865314,-1.7170202476835474,-0.9959400067494546,0.4369651145421804,0.7085483867221283,1.171590190358594,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.8777796341288351,0.4924784798702528,-0.6151830786450424,0.0,0.0,-0.9106554329573127,0.8965301971705447,-0.5025249218036819,-0.06214847402587875,-0.5226237167029443,0.0,-0.6221143236497853,-0.4962403864145108,-0.28891612363251584,-1.0553269214976226,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,2.4379081661160034,-1.3277106643629848
-0.3745180632403016,1.3857391975532136,1.315038127919671,0.0,0.0,-0.21751889364748794,1.0276980452302686,1.1153873407395178,-0.5071542652246573,0.5166484876895725,0.0,1.315399954992315,0.48949170888108806,0.7073768912834474,-1.189463451492724,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.28809105558565623,0.21197092721335645,-0.40837366365596595,0.0,0.0,-0.12138858693230464,0.8363901578053695,-0.260798429742761,0.08167920198413858,-0.13985780293422867,0.0,-0.4145235080809886,-0.09895054820931977,-0.5124011864485117,-0.36262292279942715,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.4890648628591379,1.1550996542575434,0.21205458131126334,0.0,0.0,-0.35341397251477474,0.9996708034547934,0.33752351969775896,-0.11070631464901935,0.2629091985416637,0.0,0.20824893862540056,0.29173652402235895,-0.20508494031359437,-1.1532198321920986,0.4369651145421804,0.7085483867221283,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-0.5676348698179065,0.3883790103286935,-0.7013536682238243,0.0,0.0,-0.45295445589455907,0.8758088307479136,-0.611592642136425,0.25738474777262166,-0.2939838317365906,0.0,-0.7086104968034506,-0.24467968267916124,-0.7438822074333238,-0.6956305111407434,0.4369651145421804,0.7085483867221283,1.171590190358594,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-0.4580503864280451,-0.05606962310323335,-0.6841195503080679,0.0,0.0,-0.31559218306041553,0.7619221570947187,-0.5893449481616326,0.06171448067168098,-0.4696796610074765,0.0,-0.6913112621727172,-0.43466139807432325,-0.4833967125871536,-0.2013508855205694,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-1.0026645925580355,-0.8583212237019568,-0.46007601740323506,0.0,0.0,-1.1338985709271614,-1.089202623230203,-0.3188007065753965,-1.0558534914263704,-1.4909116686445005,0.0,-0.46642121197318787,-1.5473445480398638,3.486893018006024,0.9658970677633535,0.4369651145421804,0.7085483867221283,1.171590190358594,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
-1.0617988609533193,-0.8583212237019568,-0.7013536682238243,0.0,0.0,-1.2501422739768444,-1.089202623230203,-0.611592642136425,-1.0008752985233753,-1.5469931498626628,0.0,-0.7086104968034506,-1.5912225040450443,3.0450878657448723,0.9658970676334411,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-1.309914672402062,0.029952693044881518,-1.8905078044110137,0.0,0.0,-1.841545155618529,0.7882336390203417,-2.3119688067315693,2.0078823358635574,-1.2234461428348038,0.0,-1.90225768632403,-1.162745132838449,-1.8964710337793622,-1.164852236653689,0.4369651145421804,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.6395884551380419,-0.5709568197578919,-0.5462466069820169,0.0,0.0,-0.5492221342933399,0.4968804120998623,-0.418981915907206,-0.5360345228866638,-0.965785071783527,0.0,-0.5529173851268531,-0.9771652612207559,0.7954813603512633,0.4016861354756425,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.8298105772487447,0.8777088521857237,-0.7530560219710933,0.0,0.0,-0.8317811973914125,0.9613640754253712,-0.6797096140559411,0.38434298883004925,-0.23476492499573398,0.0,-0.7605082006956494,-0.17752814710071788,-0.888412192831455,-1.2840738042960385,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
-1.1891649774970072,-0.8583212237019568,-0.17571307179325496,0.0,0.0,-1.5294347811804743,-1.089202623230203,-0.01711521470332452,-0.23703368406941663,-1.6677840324863968,0.0,-0.17233422325072625,-0.2548882142846067,0.03676115044414678,0.965897067284669,-2.2885122100598942,-1.4113362174546458,2.158192455923726,1.8973665961010275,-0.41018772318777197,1.2170681089994027
0.07415802912950835,-0.8583212237019568,-1.5802936819273992,0.0,0.0,0.2334436026348665,-1.089202623230203,-2.214078870702664,2.125009852543366,-0.4696796610074765,0.0,-1.5908714629708356,-0.37378483181060795,-1.9372921508382719,0.9658970687987344,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-1.3277106643629848
2.2601617095810367,1.0117291273440185,2.245680495370515,0.0,0.0,1.9203848722896744,0.9805811057911833,1.9854369934857952,0.0590791697014608,2.7800068686708226,0.0,2.249558625051899,2.858585241013805,-0.4795226754952528,-0.04322430315178329,0.4369651145421804,-1.4113362174546458,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-0.4501933857321682,-0.8583212237019568,-0.5634807248977732,0.0,0.0,-0.30613582288619,-1.089202623230203,-0.4395739427012564,-0.5249142766371611,-0.9669616063545374,0.0,-0.570216619757586,-0.9772589174800583,0.7610998839880031,0.9658970684807874,0.4369651145421804,-1.4113362174546458,1.171590190358594,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.9232675328944379,0.29051304195728744,0.33269340672155795,0.0,0.0,-0.9887930014234546,0.8546862875375253,0.43718915271014036,-0.7845409100569487,-0.692829051309115,0.0,0.3293435810405321,-0.7435397303369655,1.7522966153198516,-0.9259805603757968,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
-1.6672014408882518,2.442940996011205,0.48780046796336524,0.0,0.0,-2.6022290933113394,1.1274631867801976,0.5590709575516584,-0.4573874049047182,-0.04416632449204976,0.0,0.4850366927171295,-0.05699254532959981,0.5641723187713217,-2.964376565122433,0.4369651145421804,0.7085483867221283,-0.8016143407716696,-0.5270462766947298,2.4379081661160034,-1.3277106643629848
0.44426411454054976,-0.8583212237019568,0.9014192979415181,0.0,0.0,0.5355017375811489,-1.089202623230203,0.8546596425907828,-0.6691544272891735,-0.11868018065604154,0.0,0.9002183238547222,-0.16516552098986576,1.257640168159888,0.965897068939171,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.11978583015292564,-0.07913357743280038,-0.5117783711505042,0.0,0.0,0.05221888719148371,0.7543873674782128,-0.37836376863914006,0.16538802153363535,-0.16338849435443661,0.0,-0.5183189158653871,-0.1172135181586763,-0.6277342003084228,-0.011526001178748907,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.4489528066749245,-0.8583212237019568,-1.9766783939897956,0.0,0.0,-0.304647255694571,-1.089202623230203,-2.3119688067315693,3.802645483129592,-0.965785071783527,0.0,-1.9887538594776955,-0.8799968958382874,-2.3361015915927354,0.9658970684818027,0.4369651145421804,-1.4113362174546458,-0.8016143407716696,1.8973665961010275,-0.41018772318777197,-0.055321277681790994
2.2601617095810367,-0.8583212237019568,2.245680495370515,0.0,0.0,1.8470906129968876,-1.089202623230203,2.281694816121595,-0.3741246048775751,1.6034722976604263,0.0,2.249558625051899,1.5942257843322245,0.34628344390315785,0.9658970692701002,-2.2885122100598942,0.7085483867221283,0.1849879247934622,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.6420696132525293,0.1141049588419504,-0.0981595411723513,0.0,0.0,-0.5526355574217809,0.8116164046108592,0.058516387228129414,-0.4715819890458681,-0.5371343097454059,0.0,-0.103137284727794,-0.5469552489682913,0.603957802420467,-0.5005834607323236,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
-0.8186453657335513,-0.8583212237019568,-0.5807148428135297,0.0,0.0,-0.8139091896720736,-1.089202623230203,-0.4603593246875891,-0.8402035112713977,-1.316392373944625,0.0,-0.587515854388319,-1.3516029729171086,2.031627438256992,0.965897068080426,0.4369651145421804,0.7085483867221283,1.171590190358594,-0.5270462766947298,2.4379081661160034,-0.055321277681790994
-0.0060660832389185,-0.8583212237019568,-0.6841195503080679,0.0,0.0,0.16068526728156296,-1.089202623230203,-0.5893449481616326,-0.013922897893583296,-0.5457622299328154,0.0,-0.6913112621727172,-0.5164233096063987,-0.3677678825110884,0.9658970687612265,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,-0.055321277681790994
-0.7466917804134159,-0.8583212237019568,-1.1839089698650025,0.0,0.0,-0.7028143757793057,-1.089202623230203,-1.3474907150142825,-0.25038443760549367,-1.2481533688260222,0.0,-1.1929890664639755,-1.2372955125213072,0.06456184210998163,0.9658970681779416,-2.2885122100598942,-1.4113362174546458,-0.8016143407716696,-0.5270462766947298,-0.41018772318777197,-1.3277106643629848
0.4124225854046278,-0.8583212237019568,-0.20156424866688952,0.0,0.0,0.5114222297715796,-1.089202623230203,-0.04288883480694667,-0.10575261739364755,-0.14887790131197504,0.0,-0.2069326925121922,-0.12269240907909462,-0.21385176986991714,0.9658970689288214,0.4369651145421804,0.7085483867221283,2.158192455923726,-0.5270462766947298,-0.41018772318777197,1.2170681089994027
